source_file_hash,dataset_id,source_record_id,data_origin,schema_version,Texapon SB 3 KC,Plantapon ACG 50,Plantapon LC 7,Plantacare 818,Plantacare 2000,Dehyton MC,Dehyton PK 45,Dehyton ML,Dehyton AB 30,Plantapon Amino SCG-L,Plantapon Amino KG-L,Dehyquart A-CA,Luviquat Excellence,Dehyquart CC6,Dehyquart CC7 Benz,Salcare Super 7,Arlypon F,Arlypon TT,water_wt_pct,surfactant_total_wt_pct,surfactant_primary_ratio,polymer_total_wt_pct,thickener_total_wt_pct,target_name,target_value,target_error,target_unit
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,470,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.03,8.08,0.0,0.0,0.0,0.0,2.12,0.0,0.0,5.08,0.0,74.69,18.11,0.5538,2.12,5.08,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,471,PUBLIC_BENCHMARK,1.0,0.0,7.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7,0.0,0.0,2.02,0.0,0.0,3.31,0.0,77.4,17.27,0.5617,2.02,3.31,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,472,PUBLIC_BENCHMARK,1.0,0.0,0.0,9.46,0.0,0.0,0.0,7.99,0.0,0.0,0.0,0.0,0.0,0.0,2.42,0.0,0.0,3.64,0.0,76.49,17.45,0.5421,2.42,3.64,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,473,PUBLIC_BENCHMARK,1.0,0.0,9.05,0.0,0.0,0.0,0.0,11.56,0.0,0.0,0.0,0.0,0.0,0.0,2.14,0.0,0.0,3.8,0.0,73.45,20.61,0.5609,2.14,3.8,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,474,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.41,0.0,0.0,9.02,0.0,0.0,0.0,1.81,0.0,0.0,3.7,0.0,74.06,20.43,0.5585,1.81,3.7,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,475,PUBLIC_BENCHMARK,1.0,0.0,0.0,7.43,0.0,0.0,11.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59,0.0,0.0,2.95,0.0,76.3,19.16,0.6122,1.59,2.95,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,476,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,11.93,0.0,0.0,8.12,0.0,0.0,0.0,0.0,0.0,0.0,1.35,0.0,0.0,3.39,0.0,75.21,20.05,0.595,1.35,3.39,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,477,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.91,0.0,1.76,0.0,0.0,4.47,0.0,73.11,20.66,0.5281,1.76,4.47,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,478,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,7.21,0.0,0.0,0.0,0.0,11.67,0.0,0.0,0.0,1.62,0.0,0.0,4.44,0.0,75.06,18.88,0.6181,1.62,4.44,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,479,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,13.99,0.0,0.0,9.61,0.0,0.0,0.0,0.0,0.0,2.19,0.0,0.0,3.54,0.0,70.67,23.6,0.5928,2.19,3.54,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,480,PUBLIC_BENCHMARK,1.0,0.0,0.0,13.0,13.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45,0.0,0.0,2.31,0.0,68.92,26.32,0.5061,2.45,2.31,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,481,PUBLIC_BENCHMARK,1.0,0.0,0.0,11.2,0.0,0.0,0.0,0.0,6.73,0.0,0.0,0.0,0.0,0.0,2.38,0.0,0.0,3.07,0.0,76.62,17.93,0.6247,2.38,3.07,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,482,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.64,10.49,0.0,0.0,2.03,0.0,0.0,3.39,0.0,74.45,20.13,0.5211,2.03,3.39,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,483,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,8.47,0.0,0.0,0.0,0.0,0.0,0.0,9.08,0.0,3.69,0.0,0.0,3.84,0.0,74.92,17.55,0.5174,3.69,3.84,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,484,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,6.7,0.0,0.0,0.0,0.0,0.0,0.0,10.11,0.0,0.0,2.37,0.0,0.0,2.65,0.0,78.17,16.81,0.6014,2.37,2.65,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,485,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.03,0.0,12.04,0.0,2.41,0.0,0.0,1.89,0.0,71.63,24.07,0.5002,2.41,1.89,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,486,PUBLIC_BENCHMARK,1.0,0.0,9.6,0.0,0.0,0.0,10.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91,0.0,0.0,4.52,0.0,73.1,20.47,0.531,1.91,4.52,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,487,PUBLIC_BENCHMARK,1.0,0.0,12.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.74,0.0,3.6,0.0,0.0,1.64,0.0,70.76,24.0,0.5108,3.6,1.64,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,488,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,9.28,0.0,0.0,0.0,7.31,0.0,0.0,0.0,0.0,0.0,2.11,0.0,0.0,4.96,0.0,76.34,16.59,0.5594,2.11,4.96,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,489,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.32,0.0,0.0,10.77,0.0,3.07,0.0,0.0,2.16,0.0,75.68,19.09,0.5642,3.07,2.16,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,490,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,0.0,11.91,0.0,0.0,0.0,3.73,0.0,0.0,4.47,0.0,67.14,24.66,0.517,3.73,4.47,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,491,PUBLIC_BENCHMARK,1.0,4.06,11.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73,0.0,0.0,4.34,0.0,77.64,15.29,0.7345,2.73,4.34,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,492,PUBLIC_BENCHMARK,1.0,0.0,11.42,0.0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.59,0.0,0.0,4.96,0.0,71.83,19.62,0.5821,3.59,4.96,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,493,PUBLIC_BENCHMARK,1.0,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.36,0.0,2.27,0.0,0.0,4.76,0.0,74.99,17.98,0.743,2.27,4.76,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,494,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.16,9.57,0.0,3.16,0.0,0.0,3.26,0.0,72.85,20.73,0.5384,3.16,3.26,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,495,PUBLIC_BENCHMARK,1.0,0.0,11.56,0.0,0.0,0.0,0.0,0.0,0.0,10.04,0.0,0.0,0.0,0.0,2.9,0.0,0.0,3.97,0.0,71.53,21.6,0.5352,2.9,3.97,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,496,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,12.95,0.0,7.02,0.0,0.0,0.0,0.0,0.0,2.6,0.0,0.0,1.21,0.0,76.22,19.97,0.6485,2.6,1.21,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,497,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,11.62,0.0,0.0,0.0,0.0,0.0,11.92,0.0,0.0,0.0,2.22,0.0,0.0,4.38,0.0,69.86,23.54,0.5064,2.22,4.38,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,498,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.17,0.0,12.56,0.0,0.0,0.0,0.0,1.76,0.0,0.0,4.23,0.0,69.28,24.73,0.5079,1.76,4.23,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,499,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,8.47,0.0,0.0,0.0,9.12,0.0,0.0,0.0,2.78,0.0,0.0,1.14,0.0,78.49,17.59,0.5185,2.78,1.14,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,500,PUBLIC_BENCHMARK,1.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,6.76,0.0,0.0,0.0,0.0,0.0,2.71,0.0,0.0,1.77,0.0,84.06,11.46,0.5899,2.71,1.77,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,501,PUBLIC_BENCHMARK,1.0,0.0,0.0,7.85,0.0,0.0,0.0,0.0,0.0,10.09,0.0,0.0,0.0,0.0,2.8,0.0,0.0,2.31,0.0,76.95,17.94,0.5624,2.8,2.31,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,502,PUBLIC_BENCHMARK,1.0,0.0,0.0,12.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.55,0.0,3.71,0.0,0.0,1.31,0.0,70.19,24.79,0.5063,3.71,1.31,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,503,PUBLIC_BENCHMARK,1.0,6.24,0.0,0.0,0.0,0.0,8.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23,0.0,0.0,1.44,0.0,80.24,15.09,0.5865,3.23,1.44,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,504,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.87,0.0,0.0,0.0,11.97,0.0,0.0,2.85,0.0,0.0,3.54,0.0,70.77,22.84,0.5241,2.85,3.54,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,505,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,12.22,0.0,0.0,0.0,0.0,0.0,8.54,0.0,1.81,0.0,0.0,1.86,0.0,75.57,20.76,0.5886,1.81,1.86,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,506,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,7.73,0.0,12.38,0.0,0.0,0.0,0.0,0.0,0.0,1.82,0.0,0.0,2.97,0.0,75.1,20.11,0.6156,1.82,2.97,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,507,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.97,10.65,0.0,0.0,0.0,2.69,0.0,0.0,5.06,0.0,72.63,19.62,0.5428,2.69,5.06,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,508,PUBLIC_BENCHMARK,1.0,5.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.44,0.0,0.0,0.0,3.34,0.0,0.0,2.87,0.0,79.28,14.51,0.6506,3.34,2.87,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,509,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,9.68,0.0,0.0,0.0,9.39,0.0,0.0,0.0,0.0,2.88,0.0,0.0,2.43,0.0,75.62,19.07,0.5076,2.88,2.43,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,510,PUBLIC_BENCHMARK,1.0,8.11,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,5.0,0.0,74.19,18.61,0.5642,2.2,5.0,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,511,PUBLIC_BENCHMARK,1.0,5.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.78,0.0,0.0,2.42,0.0,0.0,2.81,0.0,80.93,13.84,0.6344,2.42,2.81,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,512,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,8.01,12.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18,0.0,0.0,1.52,0.0,75.45,20.85,0.6158,2.18,1.52,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,513,PUBLIC_BENCHMARK,1.0,0.0,9.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.32,0.0,0.0,0.0,2.12,0.0,0.0,1.57,0.0,74.12,22.19,0.5552,2.12,1.57,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,514,PUBLIC_BENCHMARK,1.0,0.0,0.0,7.11,0.0,8.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78,0.0,0.0,1.84,0.0,80.43,15.95,0.5542,1.78,1.84,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,515,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.87,0.0,0.0,0.0,0.0,9.65,0.0,2.05,0.0,0.0,3.98,0.0,72.45,21.52,0.5516,2.05,3.98,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,516,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,10.95,13.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06,0.0,0.0,4.65,0.0,68.69,24.6,0.5549,2.06,4.65,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,517,PUBLIC_BENCHMARK,1.0,5.61,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.0,0.0,2.79,0.0,79.8,14.61,0.616,2.8,2.79,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,518,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9,0.0,0.0,0.0,10.89,0.0,3.26,0.0,0.0,3.98,0.0,71.97,20.79,0.5238,3.26,3.98,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,519,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,7.81,11.32,0.0,0.0,0.0,0.0,0.0,0.0,2.82,0.0,0.0,2.26,0.0,75.79,19.13,0.5917,2.82,2.26,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,520,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,9.49,0.0,0.0,9.19,0.0,0.0,0.0,0.0,3.58,0.0,0.0,2.86,0.0,74.88,18.68,0.508,3.58,2.86,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,521,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.42,0.0,10.24,0.0,0.0,1.77,0.0,0.0,2.51,0.0,74.06,21.66,0.5272,1.77,2.51,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,522,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.06,0.0,0.0,11.28,0.0,0.0,1.29,0.0,0.0,1.38,0.0,77.99,19.34,0.5832,1.29,1.38,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,523,PUBLIC_BENCHMARK,1.0,7.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.49,0.0,0.0,0.0,0.0,0.0,2.33,1.62,0.0,75.93,20.12,0.6208,2.33,1.62,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,524,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,10.55,0.0,12.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48,2.62,0.0,71.76,23.14,0.5441,2.48,2.62,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,525,PUBLIC_BENCHMARK,1.0,0.0,0.0,12.24,0.0,12.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17,1.19,0.0,71.51,25.13,0.5129,2.17,1.19,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,526,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,8.16,0.0,0.0,12.48,0.0,0.0,0.0,0.0,0.0,0.0,2.14,2.17,0.0,75.05,20.64,0.6047,2.14,2.17,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,527,PUBLIC_BENCHMARK,1.0,0.0,0.0,9.52,0.0,0.0,0.0,0.0,7.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34,2.98,0.0,78.08,16.6,0.5735,2.34,2.98,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,528,PUBLIC_BENCHMARK,1.0,0.0,8.26,12.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01,2.42,0.0,74.47,21.1,0.6085,2.01,2.42,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,529,PUBLIC_BENCHMARK,1.0,4.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.95,0.0,0.0,0.0,0.0,2.28,3.61,0.0,79.45,14.66,0.6787,2.28,3.61,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,530,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,11.07,12.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68,4.88,0.0,69.73,23.71,0.5331,1.68,4.88,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,531,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.64,0.0,0.0,0.0,9.14,0.0,0.0,0.0,0.0,1.41,2.36,0.0,76.45,19.78,0.5379,1.41,2.36,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,532,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,10.52,0.0,0.0,0.0,0.0,11.99,0.0,0.0,0.0,0.0,0.0,1.53,3.93,0.0,72.03,22.51,0.5327,1.53,3.93,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,533,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.03,8.86,0.0,0.0,0.0,0.0,2.67,1.51,0.0,77.93,17.89,0.5048,2.67,1.51,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,534,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.09,0.0,0.0,10.6,0.0,0.0,0.0,0.0,0.0,2.75,1.41,0.0,75.15,20.69,0.5123,2.75,1.41,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,535,PUBLIC_BENCHMARK,1.0,0.0,0.0,7.43,0.0,0.0,0.0,0.0,0.0,13.4,0.0,0.0,0.0,0.0,0.0,0.0,2.05,3.39,0.0,73.73,20.83,0.6433,2.05,3.39,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,536,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,12.15,0.0,0.0,0.0,7.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47,1.85,0.0,75.68,20.0,0.6075,2.47,1.85,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,537,PUBLIC_BENCHMARK,1.0,0.0,9.61,0.0,0.0,0.0,0.0,12.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,5.11,0.0,70.71,21.98,0.5628,2.2,5.11,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,538,PUBLIC_BENCHMARK,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.27,0.0,0.0,7.86,0.0,0.0,0.0,0.0,1.31,4.79,0.0,71.77,22.13,0.6448,1.31,4.79,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,539,PUBLIC_BENCHMARK,1.0,0.0,0.0,8.19,0.0,0.0,0.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47,3.4,0.0,78.34,16.79,0.5122,1.47,3.4,phase_stability,0,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,540,PUBLIC_BENCHMARK,1.0,0.0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,7.95,0.0,0.0,0.0,0.0,0.0,1.61,1.32,0.0,80.92,16.15,0.5077,1.61,1.32,phase_stability,1,,binary
3a195870782e6fd87bdd7499cbb4fe201d025b2cda05f9eee9fb9477f34b58bd,NATURE_812_SHAMPOO_2024,541,PUBLIC_BENCHMARK,1.0,0.0,7.59,0.0,0.0,0.0,9.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,3.84,0.0,78.32,17.04,0.5546,0.8,3.84,phase_stability,0,,binary
